run_id,section,key,subkey,value
1,config,patl_predicate.startup_survival_after_critical,type,reachability
1,config,patl_predicate.startup_survival_after_critical,trigger_state,CRITICAL
1,config,patl_predicate.startup_survival_after_critical,probability_bound,0.4
1,config,patl_predicate.startup_survival_after_critical,probability_operator,>=
1,config,patl_predicate.startup_survival_after_critical,max_depth,12
1,config,patl_predicate,funding_before_death,runway_lifecycle
1,config,patl_predicate.funding_before_death,type,reachability
1,config,patl_predicate.funding_before_death,trigger_state,CRITICAL
1,config,patl_predicate.funding_before_death,probability_bound,0.35
1,config,patl_predicate.funding_before_death,probability_operator,>=
1,config,patl_predicate.funding_before_death,max_depth,8
1,config,patl_predicate,critical_to_dead_without_intervention,runway_lifecycle
1,config,patl_predicate.critical_to_dead_without_intervention,type,reachability
1,config,patl_predicate.critical_to_dead_without_intervention,trigger_state,CRITICAL
1,config,patl_predicate.critical_to_dead_without_intervention,probability_bound,0.5
1,config,patl_predicate.critical_to_dead_without_intervention,probability_operator,>=
1,config,patl_predicate.critical_to_dead_without_intervention,max_depth,5
1,config,patl_predicate,client_churn_before_renewal,client_retention_cycle
1,config,patl_predicate.client_churn_before_renewal,type,reachability
1,config,patl_predicate.client_churn_before_renewal,trigger_state,AT_RISK
1,config,patl_predicate.client_churn_before_renewal,probability_bound,0.6
1,config,patl_predicate.client_churn_before_renewal,probability_operator,<=
1,config,patl_predicate.client_churn_before_renewal,max_depth,6
1,config,patl_predicate,client_renewal_without_shock,client_retention_cycle
1,config,patl_predicate.client_renewal_without_shock,type,invariance
1,config,patl_predicate.client_renewal_without_shock,trigger_state,AT_RISK
1,config,patl_predicate.client_renewal_without_shock,probability_bound,0.7
1,config,patl_predicate.client_renewal_without_shock,probability_operator,>=
1,config,patl_predicate.client_renewal_without_shock,max_depth,10
1,config,patl_predicate,investor_commitment_despite_capacity,investment_decision
1,config,patl_predicate.investor_commitment_despite_capacity,type,reachability
1,config,patl_predicate.investor_commitment_despite_capacity,trigger_state,EVALUATE
1,config,patl_predicate.investor_commitment_despite_capacity,probability_bound,0.3
1,config,patl_predicate.investor_commitment_despite_capacity,probability_operator,>=
1,config,patl_predicate.investor_commitment_despite_capacity,max_depth,4
1,config,patl_predicate,investment_rejection_due_to_shock,investment_decision
1,config,patl_predicate.investment_rejection_due_to_shock,type,reachability
1,config,patl_predicate.investment_rejection_due_to_shock,trigger_state,EVALUATE
1,config,patl_predicate.investment_rejection_due_to_shock,probability_bound,0.55
1,config,patl_predicate.investment_rejection_due_to_shock,probability_operator,<=
1,config,patl_predicate.investment_rejection_due_to_shock,max_depth,5
1,config,patl_predicate,optimistic_allocation_leads_to_growth,strategic_resource_allocator
1,config,patl_predicate.optimistic_allocation_leads_to_growth,type,reachability
1,config,patl_predicate.optimistic_allocation_leads_to_growth,trigger_state,APPLY_DECISION_RULE
1,config,patl_predicate.optimistic_allocation_leads_to_growth,probability_bound,0.45
1,config,patl_predicate.optimistic_allocation_leads_to_growth,probability_operator,>=
1,config,patl_predicate.optimistic_allocation_leads_to_growth,max_depth,15
1,config,patl_predicate,layoffs_triggered_by_critical_runway,headcount_controller
1,config,patl_predicate.layoffs_triggered_by_critical_runway,type,reachability
1,config,patl_predicate.layoffs_triggered_by_critical_runway,trigger_state,IDLE
1,config,patl_predicate.layoffs_triggered_by_critical_runway,probability_bound,0.8
1,config,patl_predicate.layoffs_triggered_by_critical_runway,probability_operator,>=
1,config,patl_predicate.layoffs_triggered_by_critical_runway,max_depth,6
1,config,patl_predicate,hiring_freeze_during_market_shock,headcount_controller
1,config,patl_predicate.hiring_freeze_during_market_shock,type,invariance
1,config,patl_predicate.hiring_freeze_during_market_shock,trigger_state,IDLE
1,config,patl_predicate.hiring_freeze_during_market_shock,probability_bound,0.65
1,config,patl_predicate.hiring_freeze_during_market_shock,probability_operator,>=
1,config,patl_predicate.hiring_freeze_during_market_shock,max_depth,8
1,config,patl_predicate,overconfidence_leads_to_bad_allocation,belief_updater
1,config,patl_predicate.overconfidence_leads_to_bad_allocation,type,reachability
1,config,patl_predicate.overconfidence_leads_to_bad_allocation,trigger_state,UPDATE_BELIEFS
1,config,patl_predicate.overconfidence_leads_to_bad_allocation,probability_bound,0.5
1,config,patl_predicate.overconfidence_leads_to_bad_allocation,probability_operator,>=
1,config,patl_predicate.overconfidence_leads_to_bad_allocation,max_depth,10
1,runtime,actions_total,,722
1,runtime,automata_exec_total,,185
1,runtime,distrib_samples_total,,207
1,runtime,events_total,,193
1,runtime,snapshots_total,,62
2,run,seed,,1779055371035
2,run,elapsed_des_sec,,10.013
2,run,elapsed_patl_sec,,1.706
2,config,distribution,startup_revenue,gamma
2,config,distribution.startup_revenue,shape,5
2,config,distribution.startup_revenue,scale,10000
2,config,distribution,volatility_profile,beta
2,config,distribution.volatility_profile,alpha,1
2,config,distribution.volatility_profile,beta,8
2,config,distribution,growth_rate,normal
2,config,distribution.growth_rate,mean,-0.05
2,config,distribution.growth_rate,sigma,0.25
2,config,distribution,shock_arrival,poisson
2,config,distribution.shock_arrival,lambda,6.0
2,config,distribution,shock_impact,gamma
2,config,distribution.shock_impact,shape,1.5
2,config,distribution.shock_impact,scale,0.2
2,config,distribution,shock_duration,poisson
2,config,distribution.shock_duration,lambda,3
2,config,distribution,client_retention,beta
2,config,distribution.client_retention,alpha,2
2,config,distribution.client_retention,beta,6
2,config,distribution,investor_appetite,beta
2,config,distribution.investor_appetite,alpha,5
2,config,distribution.investor_appetite,beta,2
2,config,distribution,investment_size,gamma
2,config,distribution.investment_size,shape,3
2,config,distribution.investment_size,scale,100000
2,config,distribution,founder_optimism,beta
2,config,distribution.founder_optimism,alpha,2
2,config,distribution.founder_optimism,beta,5
2,config,distribution,productivity_belief,gamma
2,config,distribution.productivity_belief,shape,5
2,config,distribution.productivity_belief,scale,1600
2,config,distribution,revenue_elasticity_belief,beta
2,config,distribution.revenue_elasticity_belief,alpha,3
2,config,distribution.revenue_elasticity_belief,beta,3
2,config,distribution,true_productivity,gamma
2,config,distribution.true_productivity,shape,5
2,config,distribution.true_productivity,scale,1200
2,config,distribution,true_elasticity,beta
2,config,distribution.true_elasticity,alpha,4
2,config,distribution.true_elasticity,beta,4
2,config,distribution,market_noise,normal
2,config,distribution.market_noise,mean,0
2,config,distribution.market_noise,sigma,0.15
2,config,distribution,revenue_volatility,normal
2,config,distribution.revenue_volatility,mean,0.85
2,config,distribution.revenue_volatility,sigma,0.25
2,config,distribution,cost_inflation,normal
2,config,distribution.cost_inflation,mean,1.08
2,config,distribution.cost_inflation,sigma,0.04
2,config,distribution,layoff_severity,beta
2,config,distribution.layoff_severity,alpha,3
2,config,distribution.layoff_severity,beta,2
2,config,distribution,market_sentiment,beta
2,config,distribution.market_sentiment,alpha,2
2,config,distribution.market_sentiment,beta,5
2,config,distribution,hiring_success,beta
2,config,distribution.hiring_success,alpha,5
2,config,distribution.hiring_success,beta,3
2,config,agent,Startup,1
2,config,agent.Startup,automaton,burn_rate_calculator
2,config,agent.Startup,automaton,runway_lifecycle
2,config,agent.Startup,automaton,headcount_controller
2,config,agent.Startup,automaton,client_lost
2,config,agent.Startup,automaton,exogenous_shock
2,config,agent.Startup,automaton,investment_offer
2,config,agent.Startup,automaton,startup_dead
2,config,agent.Startup,automaton,other_investment_controller
2,config,agent,RevenueStream,1
2,config,agent.RevenueStream,automaton,revenue_generator
2,config,agent,KeyClient,3
2,config,agent.KeyClient,automaton,client_retention_cycle
2,config,agent,ShockEvent,1
2,config,agent.ShockEvent,automaton,shock_lifecycle
2,config,agent,Investor,2
2,config,agent.Investor,automaton,investment_decision
2,config,agent.Investor,automaton,seeking_funding
2,config,agent,Founder,1
2,config,agent.Founder,automaton,strategic_resource_allocator
2,config,agent.Founder,automaton,belief_updater
2,config,agent,TalentMarket,1
2,config,automaton,runway_lifecycle,LOAD_PARAMS
2,config,automaton.runway_lifecycle,final_states_count,2
2,config,automaton.runway_lifecycle,transition_count,17
2,config,automaton,burn_rate_calculator,LOAD_PARAMS
2,config,automaton.burn_rate_calculator,final_states_count,1
2,config,automaton.burn_rate_calculator,transition_count,3
2,config,automaton,revenue_generator,LOAD_PARAMS
2,config,automaton.revenue_generator,final_states_count,1
2,config,automaton.revenue_generator,transition_count,9
2,config,automaton,client_retention_cycle,LOAD_PARAMS
2,config,automaton.client_retention_cycle,final_states_count,2
2,config,automaton.client_retention_cycle,transition_count,8
2,config,automaton,shock_lifecycle,LOAD_PARAMS
2,config,automaton.shock_lifecycle,final_states_count,1
2,config,automaton.shock_lifecycle,transition_count,11
2,config,automaton,investment_decision,LOAD_PARAMS
2,config,automaton.investment_decision,final_states_count,2
2,config,automaton.investment_decision,transition_count,8
2,config,automaton,seeking_funding,ACTIVATE
2,config,automaton.seeking_funding,final_states_count,1
2,config,automaton.seeking_funding,transition_count,1
2,config,automaton,client_lost,LOAD_PARAMS
2,config,automaton.client_lost,final_states_count,1
2,config,automaton.client_lost,transition_count,4
2,config,automaton,exogenous_shock,LOAD_PARAMS
2,config,automaton.exogenous_shock,final_states_count,1
2,config,automaton.exogenous_shock,transition_count,4
2,config,automaton,investment_offer,LOAD_PARAMS
2,config,automaton.investment_offer,final_states_count,1
2,config,automaton.investment_offer,transition_count,4
2,config,automaton,startup_dead,SET_FLAG
2,config,automaton.startup_dead,final_states_count,1
2,config,automaton.startup_dead,transition_count,1
2,config,automaton,strategic_resource_allocator,LOAD_PARAMS
2,config,automaton.strategic_resource_allocator,final_states_count,1
2,config,automaton.strategic_resource_allocator,transition_count,12
2,config,automaton,belief_updater,LOAD_PARAMS
2,config,automaton.belief_updater,final_states_count,1
2,config,automaton.belief_updater,transition_count,8
2,config,automaton,headcount_controller,LOAD_PARAMS
2,config,automaton.headcount_controller,final_states_count,4
2,config,automaton.headcount_controller,transition_count,8
2,config,automaton,other_investment_controller,LOAD_PARAMS
2,config,automaton.other_investment_controller,final_states_count,1
2,config,automaton.other_investment_controller,transition_count,4
2,config,environment,StartupEcosystem,1
2,config,environment.StartupEcosystem,members,10
2,config,environment.StartupEcosystem,relations,10
2,config,environment.StartupEcosystem,channels,5
2,config,event_static,runway_lifecycle,Startup
2,config,event_static.runway_lifecycle,periodicity_value,1
2,config,event_static.runway_lifecycle,periodicity_type,deterministic
2,config,event_static,burn_rate_calculator,Startup
2,config,event_static.burn_rate_calculator,periodicity_value,1
2,config,event_static.burn_rate_calculator,periodicity_type,deterministic
2,config,event_static,headcount_controller,Startup
2,config,event_static.headcount_controller,periodicity_value,1
2,config,event_static.headcount_controller,periodicity_type,deterministic
2,config,event_static,revenue_generator,RevenueStream
2,config,event_static.revenue_generator,periodicity_value,1
2,config,event_static.revenue_generator,periodicity_type,deterministic
2,config,event_static,client_retention_cycle,KeyClient
2,config,event_static.client_retention_cycle,periodicity_value,1
2,config,event_static.client_retention_cycle,periodicity_type,deterministic
2,config,event_static,shock_lifecycle,ShockEvent
2,config,event_static.shock_lifecycle,periodicity_value,1
2,config,event_static.shock_lifecycle,periodicity_type,deterministic
2,config,event_static,investment_decision,Investor
2,config,event_static.investment_decision,periodicity_value,1
2,config,event_static.investment_decision,periodicity_type,deterministic
2,config,event_static,strategic_resource_allocator,Founder
2,config,event_static.strategic_resource_allocator,periodicity_value,6
2,config,event_static.strategic_resource_allocator,periodicity_type,deterministic
2,config,event_static,belief_updater,Founder
2,config,event_static.belief_updater,periodicity_value,6
2,config,event_static.belief_updater,periodicity_type,deterministic
2,config,event_static,other_investment_controller,Startup
2,config,event_static.other_investment_controller,periodicity_value,1
2,config,event_static.other_investment_controller,periodicity_type,deterministic
2,config,patl_predicate,startup_survival_after_critical,runway_lifecycle
2,config,patl_predicate.startup_survival_after_critical,type,reachability
2,config,patl_predicate.startup_survival_after_critical,trigger_state,CRITICAL
2,config,patl_predicate.startup_survival_after_critical,probability_bound,0.4
2,config,patl_predicate.startup_survival_after_critical,probability_operator,>=
2,config,patl_predicate.startup_survival_after_critical,max_depth,12
2,config,patl_predicate,funding_before_death,runway_lifecycle
2,config,patl_predicate.funding_before_death,type,reachability
2,config,patl_predicate.funding_before_death,trigger_state,CRITICAL
2,config,patl_predicate.funding_before_death,probability_bound,0.35
2,config,patl_predicate.funding_before_death,probability_operator,>=
2,config,patl_predicate.funding_before_death,max_depth,8
2,config,patl_predicate,critical_to_dead_without_intervention,runway_lifecycle
2,config,patl_predicate.critical_to_dead_without_intervention,type,reachability
2,config,patl_predicate.critical_to_dead_without_intervention,trigger_state,CRITICAL
2,config,patl_predicate.critical_to_dead_without_intervention,probability_bound,0.5
2,config,patl_predicate.critical_to_dead_without_intervention,probability_operator,>=
2,config,patl_predicate.critical_to_dead_without_intervention,max_depth,5
2,config,patl_predicate,client_churn_before_renewal,client_retention_cycle
2,config,patl_predicate.client_churn_before_renewal,type,reachability
2,config,patl_predicate.client_churn_before_renewal,trigger_state,AT_RISK
2,config,patl_predicate.client_churn_before_renewal,probability_bound,0.6
2,config,patl_predicate.client_churn_before_renewal,probability_operator,<=
2,config,patl_predicate.client_churn_before_renewal,max_depth,6
2,config,patl_predicate,client_renewal_without_shock,client_retention_cycle
2,config,patl_predicate.client_renewal_without_shock,type,invariance
2,config,patl_predicate.client_renewal_without_shock,trigger_state,AT_RISK
2,config,patl_predicate.client_renewal_without_shock,probability_bound,0.7
2,config,patl_predicate.client_renewal_without_shock,probability_operator,>=
2,config,patl_predicate.client_renewal_without_shock,max_depth,10
2,config,patl_predicate,investor_commitment_despite_capacity,investment_decision
2,config,patl_predicate.investor_commitment_despite_capacity,type,reachability
2,config,patl_predicate.investor_commitment_despite_capacity,trigger_state,EVALUATE
2,config,patl_predicate.investor_commitment_despite_capacity,probability_bound,0.3
2,config,patl_predicate.investor_commitment_despite_capacity,probability_operator,>=
2,config,patl_predicate.investor_commitment_despite_capacity,max_depth,4
2,config,patl_predicate,investment_rejection_due_to_shock,investment_decision
2,config,patl_predicate.investment_rejection_due_to_shock,type,reachability
2,config,patl_predicate.investment_rejection_due_to_shock,trigger_state,EVALUATE
2,config,patl_predicate.investment_rejection_due_to_shock,probability_bound,0.55
2,config,patl_predicate.investment_rejection_due_to_shock,probability_operator,<=
2,config,patl_predicate.investment_rejection_due_to_shock,max_depth,5
2,config,patl_predicate,optimistic_allocation_leads_to_growth,strategic_resource_allocator
2,config,patl_predicate.optimistic_allocation_leads_to_growth,type,reachability
2,config,patl_predicate.optimistic_allocation_leads_to_growth,trigger_state,APPLY_DECISION_RULE
2,config,patl_predicate.optimistic_allocation_leads_to_growth,probability_bound,0.45
2,config,patl_predicate.optimistic_allocation_leads_to_growth,probability_operator,>=
2,config,patl_predicate.optimistic_allocation_leads_to_growth,max_depth,15
2,config,patl_predicate,layoffs_triggered_by_critical_runway,headcount_controller
2,config,patl_predicate.layoffs_triggered_by_critical_runway,type,reachability
2,config,patl_predicate.layoffs_triggered_by_critical_runway,trigger_state,IDLE
2,config,patl_predicate.layoffs_triggered_by_critical_runway,probability_bound,0.8
2,config,patl_predicate.layoffs_triggered_by_critical_runway,probability_operator,>=
2,config,patl_predicate.layoffs_triggered_by_critical_runway,max_depth,6
2,config,patl_predicate,hiring_freeze_during_market_shock,headcount_controller
2,config,patl_predicate.hiring_freeze_during_market_shock,type,invariance
2,config,patl_predicate.hiring_freeze_during_market_shock,trigger_state,IDLE
2,config,patl_predicate.hiring_freeze_during_market_shock,probability_bound,0.65
2,config,patl_predicate.hiring_freeze_during_market_shock,probability_operator,>=
2,config,patl_predicate.hiring_freeze_during_market_shock,max_depth,8
2,config,patl_predicate,overconfidence_leads_to_bad_allocation,belief_updater
2,config,patl_predicate.overconfidence_leads_to_bad_allocation,type,reachability
2,config,patl_predicate.overconfidence_leads_to_bad_allocation,trigger_state,UPDATE_BELIEFS
2,config,patl_predicate.overconfidence_leads_to_bad_allocation,probability_bound,0.5
2,config,patl_predicate.overconfidence_leads_to_bad_allocation,probability_operator,>=
2,config,patl_predicate.overconfidence_leads_to_bad_allocation,max_depth,10
2,runtime,actions_total,,730
2,runtime,automata_exec_total,,167
2,runtime,distrib_samples_total,,190
2,runtime,events_total,,175
2,runtime,snapshots_total,,60
3,run,seed,,1779055382805
3,run,elapsed_des_sec,,10.015
3,run,elapsed_patl_sec,,1.648
3,config,distribution,startup_revenue,gamma
3,config,distribution.startup_revenue,shape,5
3,config,distribution.startup_revenue,scale,10000
3,config,distribution,volatility_profile,beta
3,config,distribution.volatility_profile,alpha,1
3,config,distribution.volatility_profile,beta,8
3,config,distribution,growth_rate,normal
3,config,distribution.growth_rate,mean,-0.05
3,config,distribution.growth_rate,sigma,0.25
3,config,distribution,shock_arrival,poisson
3,config,distribution.shock_arrival,lambda,6.0
3,config,distribution,shock_impact,gamma
3,config,distribution.shock_impact,shape,1.5
3,config,distribution.shock_impact,scale,0.2
3,config,distribution,shock_duration,poisson
3,config,distribution.shock_duration,lambda,3
3,config,distribution,client_retention,beta
3,config,distribution.client_retention,alpha,2
3,config,distribution.client_retention,beta,6
3,config,distribution,investor_appetite,beta
3,config,distribution.investor_appetite,alpha,5
3,config,distribution.investor_appetite,beta,2
3,config,distribution,investment_size,gamma
3,config,distribution.investment_size,shape,3
3,config,distribution.investment_size,scale,100000
3,config,distribution,founder_optimism,beta
3,config,distribution.founder_optimism,alpha,2
3,config,distribution.founder_optimism,beta,5
3,config,distribution,productivity_belief,gamma
3,config,distribution.productivity_belief,shape,5
3,config,distribution.productivity_belief,scale,1600
3,config,distribution,revenue_elasticity_belief,beta
3,config,distribution.revenue_elasticity_belief,alpha,3
3,config,distribution.revenue_elasticity_belief,beta,3
3,config,distribution,true_productivity,gamma
3,config,distribution.true_productivity,shape,5
3,config,distribution.true_productivity,scale,1200
3,config,distribution,true_elasticity,beta
3,config,distribution.true_elasticity,alpha,4
3,config,distribution.true_elasticity,beta,4
3,config,distribution,market_noise,normal
3,config,distribution.market_noise,mean,0
3,config,distribution.market_noise,sigma,0.15
3,config,distribution,revenue_volatility,normal
3,config,distribution.revenue_volatility,mean,0.85
3,config,distribution.revenue_volatility,sigma,0.25
3,config,distribution,cost_inflation,normal
3,config,distribution.cost_inflation,mean,1.08
3,config,distribution.cost_inflation,sigma,0.04
3,config,distribution,layoff_severity,beta
3,config,distribution.layoff_severity,alpha,3
3,config,distribution.layoff_severity,beta,2
3,config,distribution,market_sentiment,beta
3,config,distribution.market_sentiment,alpha,2
3,config,distribution.market_sentiment,beta,5
3,config,distribution,hiring_success,beta
3,config,distribution.hiring_success,alpha,5
3,config,distribution.hiring_success,beta,3
3,config,agent,Startup,1
3,config,agent.Startup,automaton,burn_rate_calculator
3,config,agent.Startup,automaton,runway_lifecycle
3,config,agent.Startup,automaton,headcount_controller
3,config,agent.Startup,automaton,client_lost
3,config,agent.Startup,automaton,exogenous_shock
3,config,agent.Startup,automaton,investment_offer
3,config,agent.Startup,automaton,startup_dead
3,config,agent.Startup,automaton,other_investment_controller
3,config,agent,RevenueStream,1
3,config,agent.RevenueStream,automaton,revenue_generator
3,config,agent,KeyClient,3
3,config,agent.KeyClient,automaton,client_retention_cycle
3,config,agent,ShockEvent,1
3,config,agent.ShockEvent,automaton,shock_lifecycle
3,config,agent,Investor,2
3,config,agent.Investor,automaton,investment_decision
3,config,agent.Investor,automaton,seeking_funding
3,config,agent,Founder,1
3,config,agent.Founder,automaton,strategic_resource_allocator
3,config,agent.Founder,automaton,belief_updater
3,config,agent,TalentMarket,1
3,config,automaton,runway_lifecycle,LOAD_PARAMS
3,config,automaton.runway_lifecycle,final_states_count,2
3,config,automaton.runway_lifecycle,transition_count,17
3,config,automaton,burn_rate_calculator,LOAD_PARAMS
3,config,automaton.burn_rate_calculator,final_states_count,1
3,config,automaton.burn_rate_calculator,transition_count,3
3,config,automaton,revenue_generator,LOAD_PARAMS
3,config,automaton.revenue_generator,final_states_count,1
3,config,automaton.revenue_generator,transition_count,9
3,config,automaton,client_retention_cycle,LOAD_PARAMS
3,config,automaton.client_retention_cycle,final_states_count,2
3,config,automaton.client_retention_cycle,transition_count,8
3,config,automaton,shock_lifecycle,LOAD_PARAMS
3,config,automaton.shock_lifecycle,final_states_count,1
3,config,automaton.shock_lifecycle,transition_count,11
3,config,automaton,investment_decision,LOAD_PARAMS
3,config,automaton.investment_decision,final_states_count,2
3,config,automaton.investment_decision,transition_count,8
3,config,automaton,seeking_funding,ACTIVATE
3,config,automaton.seeking_funding,final_states_count,1
3,config,automaton.seeking_funding,transition_count,1
3,config,automaton,client_lost,LOAD_PARAMS
3,config,automaton.client_lost,final_states_count,1
3,config,automaton.client_lost,transition_count,4
