run_id,metric_type,key,subkey,value
3,distribution_usage,revenue_elasticity_belief,beta,1
3,distribution_usage,true_productivity,gamma,1
3,distribution_usage,true_elasticity,beta,1
3,distribution_usage,cost_inflation,normal,10
3,distribution_usage,layoff_severity,beta,8
3,distribution_usage,revenue_volatility,normal,19
3,distribution_usage,market_noise,normal,2
3,distribution_usage,market_sentiment,beta,9
3,agent_action,Startup,get_all_agents,40
3,agent_action,Startup,read_agent_param,145
3,agent_action,Startup,write_agent_param,132
3,agent_action,RevenueStream,get_all_agents,10
3,agent_action,RevenueStream,read_agent_param,10
3,agent_action,KeyClient,get_all_agents,10
3,agent_action,KeyClient,read_agent_param,70
3,agent_action,KeyClient,write_agent_param,70
3,agent_action,ShockEvent,get_all_agents,10
3,agent_action,ShockEvent,write_agent_param,70
3,agent_action,ShockEvent,read_agent_param,40
3,agent_action,Investor,get_all_agents,10
3,agent_action,Investor,read_agent_param,26
3,agent_action,Investor,write_agent_param,13
3,agent_action,Founder,get_all_agents,4
3,agent_action,Founder,read_agent_param,8
3,agent_action,Founder,write_agent_param,4
3,automaton_execution,runway_lifecycle,success:DEAD,1
3,automaton_execution,runway_lifecycle,success:DONE_CYCLE,9
3,automaton_execution,burn_rate_calculator,success:DONE,10
3,automaton_execution,headcount_controller,success:LAYOFFS_DONE,8
3,automaton_execution,headcount_controller,success:FREEZE_SET,2
3,automaton_execution,other_investment_controller,success:DONE,10
3,automaton_execution,revenue_generator,success:DONE,10
3,automaton_execution,client_retention_cycle,success:CHURNED,29
3,automaton_execution,client_retention_cycle,success:RENEWED,1
3,automaton_execution,shock_lifecycle,success:DONE,10
3,automaton_execution,investment_decision,success:PASSED,14
3,automaton_execution,investment_decision,success:INVESTED,6
3,automaton_execution,strategic_resource_allocator,success:DONE,2
3,automaton_execution,belief_updater,success:DONE,2
3,automaton_execution,client_lost,success:DONE,29
3,automaton_execution,exogenous_shock,success:DONE,10
3,automaton_execution,seeking_funding,success:DONE,7
3,automaton_execution,investment_offer,success:DONE,6
3,event_generated,static,,114
3,event_generated,dynamic,,61
3,snapshot_captured,headcount_controller,IDLE,10
3,snapshot_captured,client_retention_cycle,AT_RISK,30
3,snapshot_captured,strategic_resource_allocator,APPLY_DECISION_RULE,2
3,snapshot_captured,belief_updater,UPDATE_BELIEFS,2
3,snapshot_captured,runway_lifecycle,CRITICAL,7
3,snapshot_captured,investment_decision,EVALUATE,7
